goos: darwin
goarch: arm64
pkg: github.com/placeholder/xlru/benchmarks
cpu: Apple M4
BenchmarkGetInt64/Hot/phuslu-10         	95974957	         7.188 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/phuslu-10         	100000000	         6.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/phuslu-10         	100000000	         6.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/phuslu-10         	100000000	         6.942 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/phuslu-10         	100000000	         6.949 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/phuslu-10         	100000000	         6.939 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/phuslu-10         	100000000	         6.947 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/xlru-10           	100000000	         7.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/xlru-10           	100000000	         7.024 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/xlru-10           	100000000	         7.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/xlru-10           	100000000	         7.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/xlru-10           	98693218	         7.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/xlru-10           	99864765	         7.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Hot/xlru-10           	100000000	         7.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/phuslu-10     	99364014	         7.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/phuslu-10     	100000000	         7.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/phuslu-10     	100000000	         7.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/phuslu-10     	99566690	         7.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/phuslu-10     	98894306	         7.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/phuslu-10     	100000000	         7.238 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/phuslu-10     	100000000	         7.241 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/xlru-10       	99484737	         7.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/xlru-10       	100000000	         7.116 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/xlru-10       	100000000	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/xlru-10       	98969642	         7.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/xlru-10       	100000000	         7.182 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/xlru-10       	98803827	         7.276 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Sliding/xlru-10       	99622375	         7.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/phuslu-10 	34289456	        22.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/phuslu-10 	33561218	        22.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/phuslu-10 	32089435	        22.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/phuslu-10 	33226294	        22.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/phuslu-10 	29850229	        22.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/phuslu-10 	30313820	        22.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/phuslu-10 	33675807	        22.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/xlru-10   	58296252	        12.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/xlru-10   	58453614	        13.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/xlru-10   	54638660	        13.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/xlru-10   	54190852	        13.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/xlru-10   	58125645	        12.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/xlru-10   	57386142	        12.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Distributed/xlru-10   	54921302	        12.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/phuslu-10    	46434760	        16.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/phuslu-10    	42377035	        16.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/phuslu-10    	45926544	        18.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/phuslu-10    	46712296	        16.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/phuslu-10    	43839619	        16.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/phuslu-10    	47120288	        19.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/phuslu-10    	42533500	        16.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/xlru-10      	60285309	        12.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/xlru-10      	65789473	        12.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/xlru-10      	66967399	        11.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/xlru-10      	61315080	        11.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/xlru-10      	61868739	        11.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/xlru-10      	58110399	        12.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Parallel/xlru-10      	64180183	        10.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/phuslu-10        	100000000	         6.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/phuslu-10        	100000000	         6.187 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/phuslu-10        	100000000	         6.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/phuslu-10        	100000000	         6.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/phuslu-10        	100000000	         6.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/phuslu-10        	100000000	         6.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/phuslu-10        	100000000	         6.423 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/xlru-10          	100000000	         6.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/xlru-10          	100000000	         6.323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/xlru-10          	100000000	         6.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/xlru-10          	100000000	         6.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/xlru-10          	100000000	         6.327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/xlru-10          	100000000	         6.308 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetInt64/Miss/xlru-10          	100000000	         6.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/phuslu-10        	79508592	         9.012 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/phuslu-10        	79812661	         9.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/phuslu-10        	79574127	         9.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/phuslu-10        	78396145	         9.053 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/phuslu-10        	79574136	         9.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/phuslu-10        	79503842	         9.021 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/phuslu-10        	78975156	         9.017 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/xlru-10          	84964524	         8.371 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/xlru-10          	84241315	         8.418 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/xlru-10          	84196984	         8.974 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/xlru-10          	84331351	         8.428 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/xlru-10          	83864356	         8.371 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/xlru-10          	86054497	         8.337 ns/op	       0 B/op	       0 allocs/op
